case:concept:name,Activity,Resource,Complete Timestamp,Variant,Variant index,AMOUNT_REQ,concept:name,lifecycle:transition
C173736,A_SUBMITTED,R112,2011-10-01 20:01,,V619,,A_SUBMITTED-COMPLETE,COMPLETE
C173736,A_PARTLYSUBMITTED,R112,2011-10-01 20:01,Variant 619,V619,A15000,A_PARTLYSUBMITTED-COMPLETE,
C173736,A_PREACCEPTED,R112,2011-10-01 20:02,,V619,A15000,A_PREACCEPTED-COMPLETE,COMPLETE
C173736,W_Completeren aanvraag,R11019,2011-10-01 22:25,Variant 619,V619,A15000,W_Completeren aanvraag-START,START
C173736,W_Completeren aanvraag,R11203,2011-10-01 22:49,,V619,,W_Completeren aanvraag-START,START
C173736,W_Completeren aanvraag,R11203,2011-10-01 22:55,,V619,A15000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173736,A_ACCEPTED,R11203,2011-10-01 23:00,Variant 619,V619,A15000,A_ACCEPTED-COMPLETE,COMPLETE
C173736,A_FINALIZED,R11203,2011-10-01 23:05,,V619,,A_FINALIZED-COMPLETE,
C173736,O_SELECTED,R11203,2011-10-01 23:05,Variant 619,V619,A15000,O_SELECTED-COMPLETE,COMPLETE
C173736,O_CREATED,R11203,2011-10-01 23:05,Variant 619,,A15000,O_CREATED-COMPLETE,COMPLETE
C173736,O_SENT,R11203,2011-10-01 23:05,Variant 619,,A15000,O_SENT-COMPLETE,COMPLETE
C173736,W_Nabellen offertes,R11203,2011-10-01 23:05,Variant 619,V619,,W_Nabellen offertes-SCHEDULE,
C173736,W_Nabellen offertes,R10982,2011-10-04 19:56,Variant 619,V619,A15000,W_Nabellen offertes-START,START
C173736,O_SELECTED,R10982,2011-10-04 19:59,,V619,A15000,O_SELECTED-COMPLETE,
C173736,O_CANCELLED,R10982,2011-10-04 19:59,Variant 619,V619,A15000,O_CANCELLED-COMPLETE,
C173736,O_CREATED,R10982,2011-10-04 19:59,,V619,A15000,O_CREATED-COMPLETE,COMPLETE
C173736,O_SENT,R10982,2011-10-04 19:59,,V619,A15000,O_SENT-COMPLETE,
C173736,W_Nabellen offertes,R10982,2011-10-04 19:59,,V619,,W_Nabellen offertes-COMPLETE,
C173736,W_Nabellen offertes,R10899,2011-10-10 20:33,Variant 619,V619,,W_Nabellen offertes-START,START
C173736,O_SENT_BACK,R10899,2011-10-10 20:33,Variant 619,V619,A15000,O_SENT_BACK-COMPLETE,COMPLETE
C173736,W_Valideren aanvraag,R10899,2011-10-10 20:33,Variant 619,V619,A15000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C173736,W_Valideren aanvraag,R10138,2011-10-13 17:30,,,A15000,W_Valideren aanvraag-START,START
C173736,W_Nabellen incomplete dossiers,R10138,2011-10-13 17:49,Variant 619,,,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C173736,W_Valideren aanvraag,R10138,2011-10-13 17:49,,V619,,W_Valideren aanvraag-COMPLETE,
C173736,W_Nabellen incomplete dossiers,R0,2011-10-13 17:58,,,A15000,W_Nabellen incomplete dossiers-START,START
C173736,W_Nabellen incomplete dossiers,R0,2011-10-13 18:03,,,,W_Nabellen incomplete dossiers-COMPLETE,
C173736,W_Nabellen incomplete dossiers,R0,2011-10-13 18:04,,,,W_Nabellen incomplete dossiers-START,START
C173736,W_Nabellen incomplete dossiers,R0,2011-10-13 18:06,,,A15000,W_Nabellen incomplete dossiers-START,START
C173736,W_Nabellen incomplete dossiers,R0,2011-10-13 18:08,,V619,A15000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173736,W_Nabellen incomplete dossiers,R11169,2011-10-13 18:27,Variant 619,,A15000,W_Nabellen incomplete dossiers-START,START
C173736,O_SELECTED,R11169,2011-10-13 18:36,,V619,,O_SELECTED-COMPLETE,COMPLETE
C173736,O_CANCELLED,R11169,2011-10-13 18:36,Variant 619,V619,A15000,O_CANCELLED-COMPLETE,COMPLETE
C173736,O_CREATED,R11169,2011-10-13 18:36,Variant 619,,A15000,O_CREATED-COMPLETE,
C173736,O_SENT,R11169,2011-10-13 18:36,Variant 619,V619,,O_SENT-COMPLETE,COMPLETE
C173736,W_Nabellen incomplete dossiers,R11169,2011-10-13 18:36,Variant 619,V619,A15000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173736,W_Nabellen incomplete dossiers,R0,2011-10-13 19:16,Variant 619,,A15000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173736,O_SENT_BACK,R11029,2011-10-18 17:20,Variant 619,V619,A15000,O_SENT_BACK-COMPLETE,COMPLETE
C173736,W_Valideren aanvraag,R0,2011-10-18 17:20,Variant 619,V619,A15000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C173736,W_Nabellen incomplete dossiers,R0,2011-10-18 17:20,Variant 619,,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173736,W_Valideren aanvraag,R10809,2011-10-18 18:50,Variant 619,,A15000,W_Valideren aanvraag-START,START
C173736,O_ACCEPTED,R10809,2011-10-18 19:01,Variant 619,,A15000,O_ACCEPTED-COMPLETE,COMPLETE
C173736,A_APPROVED,R10809,2011-10-18 19:01,Variant 619,,A15000,A_APPROVED-COMPLETE,COMPLETE
C173736,A_ACTIVATED,R10809,2011-10-18 19:01,Variant 619,V619,A15000,A_ACTIVATED-COMPLETE,
C173736,W_Valideren aanvraag,R10809,2011-10-18 19:01,,V619,A15000,W_Valideren aanvraag-COMPLETE,COMPLETE
C173739,A_PARTLYSUBMITTED,R112,2011-10-01 20:12,Variant 620,V620,,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C173739,W_Completeren aanvraag,R112,2011-10-01 20:13,Variant 620,V620,A10000,W_Completeren aanvraag-SCHEDULE,
C173739,W_Completeren aanvraag,R11000,2011-10-01 22:26,Variant 620,V620,A10000,W_Completeren aanvraag-START,START
C173739,W_Completeren aanvraag,R11000,2011-10-01 22:27,Variant 620,,A10000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173739,W_Completeren aanvraag,R0,2011-10-01 22:39,Variant 620,V620,,W_Completeren aanvraag-START,
C173739,W_Completeren aanvraag,R0,2011-10-01 22:42,Variant 620,,A10000,W_Completeren aanvraag-COMPLETE,
C173739,W_Completeren aanvraag,R11000,2011-10-01 22:44,Variant 620,V620,,W_Completeren aanvraag-START,START
C173739,A_ACCEPTED,R11000,2011-10-01 22:54,Variant 620,,A10000,A_ACCEPTED-COMPLETE,COMPLETE
C173739,O_SELECTED,R11000,2011-10-01 22:56,Variant 620,V620,A10000,O_SELECTED-COMPLETE,COMPLETE
C173739,A_FINALIZED,R11000,2011-10-01 22:56,Variant 620,,,A_FINALIZED-COMPLETE,COMPLETE
C173739,O_CREATED,R11000,2011-10-01 22:56,Variant 620,V620,,O_CREATED-COMPLETE,
C173739,W_Nabellen offertes,R11000,2011-10-01 22:56,Variant 620,V620,A10000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C173739,W_Completeren aanvraag,R11000,2011-10-01 22:56,Variant 620,V620,,W_Completeren aanvraag-COMPLETE,COMPLETE
C173739,W_Nabellen offertes,R11000,2011-10-01 23:00,Variant 620,,A10000,W_Nabellen offertes-START,START
C173739,W_Nabellen offertes,R11000,2011-10-01 23:00,Variant 620,V620,A10000,W_Nabellen offertes-COMPLETE,COMPLETE
C173739,W_Nabellen offertes,R0,2011-10-11 17:18,,,A10000,W_Nabellen offertes-START,
C173739,W_Nabellen offertes,R0,2011-10-11 17:19,Variant 620,,,W_Nabellen offertes-COMPLETE,
C173739,W_Valideren aanvraag,R10609,2011-10-13 19:56,,,A10000,W_Valideren aanvraag-START,START
C173739,W_Valideren aanvraag,R10609,2011-10-13 20:12,Variant 620,V620,A10000,W_Valideren aanvraag-COMPLETE,COMPLETE
C173739,W_Valideren aanvraag,R10629,2011-10-13 21:30,,,A10000,W_Valideren aanvraag-START,START
C173739,W_Nabellen incomplete dossiers,R10629,2011-10-13 22:04,Variant 620,V620,A10000,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C173739,W_Valideren aanvraag,R10629,2011-10-13 22:04,Variant 620,V620,A10000,W_Valideren aanvraag-COMPLETE,COMPLETE
C173739,W_Nabellen incomplete dossiers,R10939,2011-10-14 2:54,Variant 620,V620,A10000,W_Nabellen incomplete dossiers-START,START
C173739,W_Nabellen incomplete dossiers,R10939,2011-10-14 3:01,,V620,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173739,W_Nabellen incomplete dossiers,R11019,2011-10-14 17:05,Variant 620,V620,A10000,W_Nabellen incomplete dossiers-START,START
C173739,W_Nabellen incomplete dossiers,R0,2011-10-14 20:19,,V620,A10000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173739,W_Nabellen incomplete dossiers,R0,2011-10-14 20:35,,,,W_Nabellen incomplete dossiers-START,START
C173739,W_Nabellen incomplete dossiers,R11000,2011-10-14 21:04,Variant 620,,A10000,W_Nabellen incomplete dossiers-START,START
C173739,W_Nabellen incomplete dossiers,R0,2011-10-14 22:48,Variant 620,V620,A10000,W_Nabellen incomplete dossiers-START,START
C173739,W_Nabellen incomplete dossiers,R0,2011-10-14 22:49,Variant 620,,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173739,W_Valideren aanvraag,R10629,2011-10-14 23:21,Variant 620,V620,,W_Valideren aanvraag-START,
C173739,O_ACCEPTED,R10629,2011-10-14 23:22,Variant 620,V620,A10000,O_ACCEPTED-COMPLETE,
C173739,A_REGISTERED,R10629,2011-10-14 23:22,Variant 620,,A10000,A_REGISTERED-COMPLETE,COMPLETE
C173739,A_APPROVED,R10629,2011-10-14 23:22,Variant 620,V620,A10000,A_APPROVED-COMPLETE,
C173739,A_ACTIVATED,R10629,2011-10-14 23:22,Variant 620,V620,A10000,A_ACTIVATED-COMPLETE,COMPLETE
C173742,A_SUBMITTED,R112,2011-10-01 20:44,Variant 184,V184,A6000,A_SUBMITTED-COMPLETE,COMPLETE
C173742,A_PARTLYSUBMITTED,R112,2011-10-01 20:44,Variant 184,V184,A6000,A_PARTLYSUBMITTED-COMPLETE,
C173742,W_Afhandelen leads,R112,2011-10-01 20:44,Variant 184,V184,A6000,W_Afhandelen leads-SCHEDULE,
C173742,W_Afhandelen leads,R10939,2011-10-01 21:55,Variant 184,,A6000,W_Afhandelen leads-START,START
C173742,W_Completeren aanvraag,R10939,2011-10-01 21:56,Variant 184,V184,A6000,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C173742,W_Afhandelen leads,R10939,2011-10-01 21:56,Variant 184,,,W_Afhandelen leads-COMPLETE,COMPLETE
C173742,W_Completeren aanvraag,R0,2011-10-01 22:43,Variant 184,V184,A6000,W_Completeren aanvraag-START,START
C173742,W_Completeren aanvraag,R0,2011-10-01 22:50,Variant 184,V184,,W_Completeren aanvraag-COMPLETE,COMPLETE
C173742,W_Completeren aanvraag,R11180,2011-10-03 19:55,Variant 184,V184,A6000,W_Completeren aanvraag-START,START
C173742,W_Completeren aanvraag,R11180,2011-10-03 19:56,,V184,,W_Completeren aanvraag-COMPLETE,
C173742,W_Completeren aanvraag,R11201,2011-10-03 22:53,,V184,,W_Completeren aanvraag-START,
C173742,W_Completeren aanvraag,R11169,2011-10-04 18:30,Variant 184,V184,A6000,W_Completeren aanvraag-START,START
C173742,W_Completeren aanvraag,R11179,2011-10-04 20:25,,V184,A6000,W_Completeren aanvraag-START,START
C173742,W_Completeren aanvraag,R11179,2011-10-04 20:26,,V184,A6000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173742,W_Completeren aanvraag,R11122,2011-10-05 0:27,Variant 184,V184,A6000,W_Completeren aanvraag-COMPLETE,
C173742,W_Completeren aanvraag,R11180,2011-10-05 16:31,Variant 184,V184,A6000,W_Completeren aanvraag-START,
C173742,W_Completeren aanvraag,R11180,2011-10-05 16:32,,,A6000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173742,W_Completeren aanvraag,R0,2011-10-06 1:13,Variant 184,V184,A6000,W_Completeren aanvraag-START,
C173742,W_Completeren aanvraag,R0,2011-10-06 1:14,Variant 184,,A6000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173742,W_Completeren aanvraag,R0,2011-10-06 1:51,Variant 184,V184,A6000,W_Completeren aanvraag-START,START
C173742,W_Completeren aanvraag,R0,2011-10-06 1:53,Variant 184,,A6000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173742,W_Completeren aanvraag,R11201,2011-10-06 17:00,Variant 184,,,W_Completeren aanvraag-COMPLETE,COMPLETE
C173742,W_Completeren aanvraag,R11180,2011-10-07 3:53,Variant 184,V184,A6000,W_Completeren aanvraag-START,START
C173742,W_Completeren aanvraag,R11181,2011-10-08 1:33,Variant 184,V184,A6000,W_Completeren aanvraag-START,START
C173742,W_Completeren aanvraag,R11181,2011-10-08 1:34,Variant 184,V184,A6000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173742,W_Completeren aanvraag,R11181,2011-10-08 18:30,Variant 184,,A6000,W_Completeren aanvraag-COMPLETE,
C173742,W_Completeren aanvraag,R0,2011-10-14 22:52,Variant 184,V184,A6000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173745,A_SUBMITTED,R112,2011-10-01 21:08,Variant 102,,A2000,A_SUBMITTED-COMPLETE,
C173745,A_PARTLYSUBMITTED,R112,2011-10-01 21:08,Variant 102,V102,A2000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C173745,W_Afhandelen leads,R112,2011-10-01 21:08,Variant 102,V102,A2000,W_Afhandelen leads-SCHEDULE,SCHEDULE
C173745,W_Afhandelen leads,R10939,2011-10-01 22:19,Variant 102,,A2000,W_Afhandelen leads-START,START
C173745,W_Completeren aanvraag,R0,2011-10-01 22:49,,V102,A2000,W_Completeren aanvraag-START,START
C173745,O_CREATED,R11111,2011-10-01 22:58,Variant 102,,A2000,O_CREATED-COMPLETE,COMPLETE
C173745,W_Nabellen offertes,R0,2011-10-01 22:58,Variant 102,,A2000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C173745,O_CANCELLED,R11000,2011-10-08 19:45,Variant 102,V102,A2000,O_CANCELLED-COMPLETE,COMPLETE
C173745,A_CANCELLED,R11000,2011-10-08 19:45,,V102,A2000,A_CANCELLED-COMPLETE,COMPLETE
C173745,W_Nabellen offertes,R11000,2011-10-08 19:46,Variant 102,V102,,W_Nabellen offertes-COMPLETE,COMPLETE
C173748,A_SUBMITTED,R112,2011-10-01 21:09,,V621,A5000,A_SUBMITTED-COMPLETE,
C173748,W_Afhandelen leads,R112,2011-10-01 21:10,,V621,,W_Afhandelen leads-SCHEDULE,SCHEDULE
C173748,W_Completeren aanvraag,R10939,2011-10-01 22:24,,,A5000,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C173748,W_Afhandelen leads,R10939,2011-10-01 22:24,,V621,A5000,W_Afhandelen leads-COMPLETE,COMPLETE
C173748,W_Completeren aanvraag,R10939,2011-10-01 22:56,Variant 621,,A5000,W_Completeren aanvraag-START,
C173748,W_Completeren aanvraag,R10939,2011-10-01 22:57,Variant 621,V621,,W_Completeren aanvraag-COMPLETE,
C173748,W_Completeren aanvraag,R0,2011-10-01 23:00,Variant 621,V621,A5000,W_Completeren aanvraag-START,
C173748,W_Completeren aanvraag,R0,2011-10-01 23:00,Variant 621,V621,,W_Completeren aanvraag-COMPLETE,COMPLETE
C173748,W_Completeren aanvraag,R11019,2011-10-01 23:01,Variant 621,V621,A5000,W_Completeren aanvraag-START,START
C173748,W_Completeren aanvraag,R11019,2011-10-01 23:09,Variant 621,,,W_Completeren aanvraag-COMPLETE,COMPLETE
C173748,W_Completeren aanvraag,R11119,2011-10-01 23:27,Variant 621,,A5000,W_Completeren aanvraag-START,
C173748,A_ACCEPTED,R11119,2011-10-01 23:33,,V621,A5000,A_ACCEPTED-COMPLETE,
C173748,A_FINALIZED,R11119,2011-10-01 23:36,,V621,A5000,A_FINALIZED-COMPLETE,COMPLETE
C173748,O_SELECTED,R11119,2011-10-01 23:36,Variant 621,V621,,O_SELECTED-COMPLETE,
C173748,O_CREATED,R11119,2011-10-01 23:37,Variant 621,V621,A5000,O_CREATED-COMPLETE,COMPLETE
C173748,O_SENT,R11119,2011-10-01 23:37,Variant 621,,A5000,O_SENT-COMPLETE,
C173748,W_Nabellen offertes,R11119,2011-10-01 23:37,Variant 621,,A5000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C173748,W_Completeren aanvraag,R11119,2011-10-01 23:37,Variant 621,V621,A5000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173748,W_Nabellen offertes,R11119,2011-10-01 23:37,,V621,,W_Nabellen offertes-START,START
C173748,W_Nabellen offertes,R11119,2011-10-01 23:39,Variant 621,V621,,W_Nabellen offertes-COMPLETE,COMPLETE
C173748,O_CANCELLED,R11119,2011-10-01 23:42,Variant 621,V621,,O_CANCELLED-COMPLETE,COMPLETE
C173748,O_SELECTED,R11119,2011-10-01 23:42,,,A5000,O_SELECTED-COMPLETE,
C173748,O_CREATED,R11119,2011-10-01 23:42,Variant 621,,A5000,O_CREATED-COMPLETE,COMPLETE
C173748,O_SENT,R11119,2011-10-01 23:42,Variant 621,,,O_SENT-COMPLETE,COMPLETE
C173748,W_Nabellen offertes,R11119,2011-10-01 23:42,Variant 621,V621,A5000,W_Nabellen offertes-COMPLETE,COMPLETE
C173748,W_Nabellen offertes,R11119,2011-10-01 23:42,,V621,A5000,W_Nabellen offertes-START,START
C173748,W_Nabellen offertes,R11119,2011-10-01 23:48,Variant 621,V621,A5000,W_Nabellen offertes-COMPLETE,
C173748,A_DECLINED,R11001,2011-10-03 23:44,Variant 621,V621,A5000,A_DECLINED-COMPLETE,
C173748,O_DECLINED,R11001,2011-10-03 23:44,Variant 621,V621,A5000,O_DECLINED-COMPLETE,COMPLETE
C173748,W_Nabellen offertes,R11001,2011-10-03 23:44,Variant 621,V621,A5000,W_Nabellen offertes-COMPLETE,COMPLETE
C173751,A_SUBMITTED,R112,2011-10-01 21:14,Variant 622,V622,A10000,A_SUBMITTED-COMPLETE,
C173751,A_PARTLYSUBMITTED,R112,2011-10-01 21:14,Variant 622,V622,A10000,A_PARTLYSUBMITTED-COMPLETE,
C173751,A_PREACCEPTED,R112,2011-10-01 21:15,Variant 622,,A10000,A_PREACCEPTED-COMPLETE,
C173751,W_Completeren aanvraag,R112,2011-10-01 21:15,Variant 622,V622,A10000,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C173751,W_Completeren aanvraag,R11000,2011-10-01 22:27,,V622,A10000,W_Completeren aanvraag-START,START
C173751,W_Completeren aanvraag,R11000,2011-10-01 22:34,Variant 622,V622,A10000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173751,W_Completeren aanvraag,R0,2011-10-01 23:39,Variant 622,,A10000,W_Completeren aanvraag-START,START
C173751,A_ACCEPTED,R11111,2011-10-01 23:43,Variant 622,,A10000,A_ACCEPTED-COMPLETE,COMPLETE
C173751,A_FINALIZED,R11111,2011-10-01 23:49,Variant 622,V622,A10000,A_FINALIZED-COMPLETE,COMPLETE
C173751,O_CREATED,R11111,2011-10-01 23:50,Variant 622,,A10000,O_CREATED-COMPLETE,COMPLETE
C173751,W_Nabellen offertes,R0,2011-10-01 23:50,,V622,A10000,W_Nabellen offertes-SCHEDULE,
C173751,W_Completeren aanvraag,R0,2011-10-01 23:50,,V622,A10000,W_Completeren aanvraag-COMPLETE,
C173751,W_Nabellen offertes,R10899,2011-10-07 19:40,Variant 622,V622,A10000,W_Nabellen offertes-START,START
C173751,O_SENT_BACK,R10899,2011-10-07 19:40,Variant 622,V622,,O_SENT_BACK-COMPLETE,
C173751,W_Valideren aanvraag,R10899,2011-10-07 19:40,,V622,A10000,W_Valideren aanvraag-SCHEDULE,
C173751,W_Nabellen offertes,R10899,2011-10-07 19:40,,V622,A10000,W_Nabellen offertes-COMPLETE,COMPLETE
C173751,W_Valideren aanvraag,R10138,2011-10-11 17:28,Variant 622,,A10000,W_Valideren aanvraag-START,START
C173751,O_ACCEPTED,R10138,2011-10-11 17:39,,V622,A10000,O_ACCEPTED-COMPLETE,COMPLETE
C173751,A_REGISTERED,R10138,2011-10-11 17:39,,,A10000,A_REGISTERED-COMPLETE,COMPLETE
C173751,A_ACTIVATED,R10138,2011-10-11 17:39,Variant 622,,A10000,A_ACTIVATED-COMPLETE,COMPLETE
C173751,A_APPROVED,R10138,2011-10-11 17:39,,V622,A10000,A_APPROVED-COMPLETE,COMPLETE
C173751,W_Valideren aanvraag,R10138,2011-10-11 17:39,Variant 622,V622,A10000,W_Valideren aanvraag-COMPLETE,COMPLETE
C173754,A_PARTLYSUBMITTED,R112,2011-10-01 21:50,Variant 623,V623,A20000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C173754,A_PREACCEPTED,R112,2011-10-01 21:50,Variant 623,V623,A20000,A_PREACCEPTED-COMPLETE,COMPLETE
C173754,W_Completeren aanvraag,R11000,2011-10-01 22:44,Variant 623,V623,A20000,W_Completeren aanvraag-COMPLETE,
C173754,W_Completeren aanvraag,R10939,2011-10-01 22:57,Variant 623,V623,A20000,W_Completeren aanvraag-START,START
C173754,W_Completeren aanvraag,R10939,2011-10-01 23:00,,V623,A20000,W_Completeren aanvraag-COMPLETE,
C173754,W_Completeren aanvraag,R11180,2011-10-03 19:57,Variant 623,,A20000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173754,W_Completeren aanvraag,R0,2011-10-04 16:26,Variant 623,,A20000,W_Completeren aanvraag-START,START
C173754,W_Completeren aanvraag,R11001,2011-10-04 20:19,Variant 623,V623,A20000,W_Completeren aanvraag-START,START
C173754,W_Completeren aanvraag,R11179,2011-10-05 0:56,Variant 623,V623,A20000,W_Completeren aanvraag-START,START
C173754,W_Completeren aanvraag,R11179,2011-10-05 0:57,Variant 623,,A20000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173754,W_Completeren aanvraag,R11180,2011-10-05 16:52,Variant 623,V623,A20000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173754,W_Completeren aanvraag,R0,2011-10-05 20:52,Variant 623,,A20000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173754,W_Completeren aanvraag,R11181,2011-10-06 1:35,Variant 623,,,W_Completeren aanvraag-START,START
C173754,W_Completeren aanvraag,R11189,2011-10-06 16:57,,,A20000,W_Completeren aanvraag-START,
C173754,W_Completeren aanvraag,R0,2011-10-07 16:18,Variant 623,V623,A20000,W_Completeren aanvraag-START,START
C173754,W_Completeren aanvraag,R0,2011-10-07 16:18,,V623,A20000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173754,W_Completeren aanvraag,R11181,2011-10-08 1:40,,,A20000,W_Completeren aanvraag-START,START
C173754,W_Completeren aanvraag,R11181,2011-10-08 1:41,,V623,A20000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173754,W_Completeren aanvraag,R11181,2011-10-08 18:07,Variant 623,,A20000,W_Completeren aanvraag-START,START
C173754,W_Completeren aanvraag,R10809,2011-10-14 20:51,Variant 623,V623,A20000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173754,W_Completeren aanvraag,R10809,2011-10-14 20:52,,V623,A20000,W_Completeren aanvraag-START,START
C173754,W_Completeren aanvraag,R10809,2011-10-14 20:53,Variant 623,V623,A20000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173754,W_Completeren aanvraag,R10809,2011-10-14 21:26,,V623,A20000,W_Completeren aanvraag-START,
C173754,W_Beoordelen fraude,R10809,2011-10-14 21:26,Variant 623,V623,A20000,W_Beoordelen fraude-SCHEDULE,
C173754,W_Completeren aanvraag,R10809,2011-10-14 21:26,Variant 623,V623,,W_Completeren aanvraag-COMPLETE,COMPLETE
C173754,W_Beoordelen fraude,R10809,2011-10-14 21:26,,V623,A20000,W_Beoordelen fraude-START,START
C173754,W_Beoordelen fraude,R10809,2011-10-14 21:27,,V623,A20000,W_Beoordelen fraude-COMPLETE,COMPLETE
C173754,W_Beoordelen fraude,R10809,2011-10-14 21:28,,V623,A20000,W_Beoordelen fraude-COMPLETE,COMPLETE
C173772,A_SUBMITTED,R112,2011-10-01 23:39,Variant 1,,A3000,A_SUBMITTED-COMPLETE,
C173772,A_PARTLYSUBMITTED,R112,2011-10-01 23:39,,V1,A3000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C173772,A_DECLINED,R112,2011-10-01 23:40,Variant 1,,A3000,A_DECLINED-COMPLETE,COMPLETE
C173778,A_SUBMITTED,R112,2011-10-02 0:49,Variant 2,V2,,A_SUBMITTED-COMPLETE,
C173778,A_PARTLYSUBMITTED,R112,2011-10-02 0:49,Variant 2,,A10000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C173778,W_Afhandelen leads,R112,2011-10-02 0:50,,V2,A10000,W_Afhandelen leads-SCHEDULE,SCHEDULE
C173778,A_DECLINED,R10971,2011-10-03 16:04,Variant 2,,A10000,A_DECLINED-COMPLETE,COMPLETE
C173778,W_Afhandelen leads,R0,2011-10-03 16:04,Variant 2,,,W_Afhandelen leads-COMPLETE,COMPLETE
C173781,A_PARTLYSUBMITTED,R112,2011-10-02 1:10,,V5,,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C173781,A_PREACCEPTED,R112,2011-10-02 1:11,Variant 5,V5,,A_PREACCEPTED-COMPLETE,
C173781,W_Completeren aanvraag,R112,2011-10-02 1:11,,V5,A1500,W_Completeren aanvraag-SCHEDULE,
C173781,W_Completeren aanvraag,R11180,2011-10-03 16:14,Variant 5,V5,A1500,W_Completeren aanvraag-START,START
C173781,W_Completeren aanvraag,R11180,2011-10-03 16:25,,V5,A1500,W_Completeren aanvraag-COMPLETE,
C173784,A_SUBMITTED,R112,2011-10-02 2:05,Variant 625,V625,,A_SUBMITTED-COMPLETE,
C173784,A_PREACCEPTED,R112,2011-10-02 2:06,Variant 625,V625,A5000,A_PREACCEPTED-COMPLETE,COMPLETE
C173784,W_Completeren aanvraag,R112,2011-10-02 2:06,Variant 625,V625,,W_Completeren aanvraag-SCHEDULE,
